Id,SalePrice
2736,140574.76608595793
2737,120892.00802227198
2738,138495.0704184082
2739,156713.37943077125
2740,139285.75972554996
2741,142409.35746801813
2742,149512.38426687123
2743,154920.4950454381
2744,166412.69880738968
2745,141930.66953699515
2746,138393.19036432976
2747,141161.82902213628
2748,122716.43409125446
2749,128387.70746150473
2750,124108.04155593636
2751,134621.22913254797
2752,187144.41835789106
2753,141189.90026687912
2754,232765.40656081293
2755,138660.79124912768
2756,100080.43829842463
2757,71833.91906483758
2758,98029.88845120821
2759,158834.97236120485
2760,121096.98276909854
2761,143357.37617559658
2762,145426.0919307449
2763,183480.81202225343
2764,143337.81064427542
2765,304784.3218082913
2766,128210.55487841147
2767,85928.31198469264
2768,123459.54806755351
2769,130845.71679763026
2770,141000.1228727047
2771,107350.21845414682
2772,111355.14245502558
2773,162835.02530385452
2774,144330.39379559178
2775,110942.67703113118
2776,137368.43578856933
2777,142950.46272253062
2778,108807.578328987
2779,118252.08573629084
2780,94085.75363890534
2781,100233.93955401484
2782,100077.07697682772
2783,95767.74022462507
2784,120538.30853665505
2785,134802.06674674575
2786,72471.41710311135
2787,121329.76625069721
2788,76942.41027875699
2789,172284.79755192724
2790,93471.92675744498
2791,107153.00349127175
2792,65782.9330251302
2793,147528.3615285524
2794,93820.65350684071
2795,119325.839386202
2796,100102.91687510666
2797,210795.29736294172
2798,102183.65344243038
2799,106381.2478755015
2800,65468.45713260223
2801,102269.86643990573
2802,121354.05751608002
2803,174008.8065099968
2804,125565.56498220682
2805,100679.4122298258
2806,87677.2900542378
2807,171573.25513352104
2808,144132.91371710197
2809,129651.3893694572
2810,123628.0899944865
2811,158567.6570042129
2812,175883.66369473134
2813,162840.49706700357
2814,165184.63356744897
2815,96283.31652514588
2816,228341.98170167964
2817,150367.58227780164
2818,131135.33065780145
2819,176364.93937683967
2820,135655.40118590457
2821,100702.01676543462
2822,189865.0009135995
2823,392188.20725565596
2824,186312.95358367395
2825,147976.79265330522
2826,136152.629005243
2827,138311.17670123896
2828,223003.27848371223
2829,222716.5866282485
2830,236271.457622817
2831,170476.45823809353
2832,257103.92753544578
2833,294909.6518833065
2834,226496.2035235116
2835,223985.0891807274
2836,188058.68758880818
2837,156650.98246344837
2838,150626.48532930767
2839,170637.3971506253
2840,210749.33575723454
2841,201246.51227839425
2842,229525.67760558252
2843,149985.43281019136
2844,169646.69967154722
2845,129490.84875553052
2846,205814.1011193278
2847,214608.6566506988
2848,219708.60096425255
2849,198301.47356253132
2850,277287.2861843998
2851,210778.2866988959
2852,237122.18117961413
2853,237061.70585801802
2854,137378.16941197438
2855,203343.95694479608
2856,202713.13249472788
2857,186906.99430966366
2858,208371.22971130683
2859,103759.75673689862
2860,123413.77693126706
2861,122942.99534171411
2862,189300.87261870215
2863,129919.69511046963
2864,252624.15274542445
2865,142078.63489426728
2866,145864.15786095292
2867,106559.5726881832
2868,96523.04834957261
2869,96132.98707424039
2870,114825.43423049606
2871,81435.99427150846
2872,59926.80553354199
2873,96519.12949565255
2874,137847.3422729845
2875,114327.16721245233
2876,162656.78347959643
2877,153845.61206470712
2878,164895.55713177563
2879,136377.39576980198
2880,103922.67277259329
2881,143743.41725191474
2882,176926.56814907066
2883,200290.89991869396
2884,187328.26028637664
2885,180900.67386114382
2886,235783.930881682
2887,90573.68878983453
2888,134525.38602679633
2889,58811.1505397187
2890,83372.08043132417
2891,132091.21951619253
2892,51316.525132864044
2893,79004.24648790623
2894,63659.34707113125
2895,335486.7947092744
2896,287485.95233188965
2897,205273.90317812146
2898,151926.97170599818
2899,202060.29634777806
2900,163658.25255791083
2901,189561.88982108267
2902,175985.96260228407
2903,328301.1250226883
2904,356998.1722378108
2905,73443.7576805738
2906,199466.01377853446
2907,112709.8668293008
2908,131280.87686467925
2909,151267.3584718491
2910,79298.83789288472
2911,85122.24614893224
2912,142879.806062381
2913,79970.9235948168
2914,78313.69998531965
2915,86859.60724798376
2916,83270.37981015274
2917,174338.37106536032
2918,112927.09432902664
2919,223138.51080455692
